time,open,high,low,close,Fast Trail,Slow Trail,Buy,Sell,Fast EMA,Slow EMA,Buy Signal,Sell Signal,Buy/Sell Ribbon,Buy/Sell Ribbon,Buy more signals,Sell more signals,Volume
2019-09-08,10000,10412.65,10000,10391.63,,,0,0,,,0,0,,,,,3096.291
2019-09-09,10316.62,10475.54,10077.22,10307,,,0,0,,,0,0,,,,,14824.373
2019-09-10,10307,10382.97,9940.87,10102.02,,,0,0,,,0,0,,,,,9068.955
2019-09-11,10094.27,10293.11,9884.31,10159.55,,,0,0,,,0,0,,,,,10897.922
2019-09-12,10163.06,10450.13,10042.12,10415.13,10208.142,,0,0,,,0,0,,,,,15609.634
2019-09-13,10414.96,10440.55,10153.51,10341.34,10208.142,,0,0,,,0,0,,,,,19252.721
2019-09-14,10343.01,10419.97,10222.77,10332.25,10208.142,,0,0,,,0,0,,,,,20656.624
2019-09-15,10333.47,10359.2,10024.81,10302.22,10208.142,,0,0,,,0,0,,,,,20536.255
2019-09-16,10302,10353.81,10080.7,10249.27,10208.142,,0,0,,,0,0,,,,,20185.637
2019-09-17,10257.3,10270.63,10136.77,10186.52,10332.83538624,9527.424,0,0,,,0,0,,,,,22519.607
2019-09-18,10183.87,10256.65,10097.92,10155.16,10288.085308992,9530.2276,0,0,,,0,0,,,,,20832.895
2019-09-19,10154.7,10331.62,9530.02,10245.3,10288.085308992,9530.2276,0,0,10265.615833333333,,0,0,,,,,26228.754
2019-09-20,10247.7,10279.3,10070.5,10166.35,10288.085308992,9530.2276,0,0,10250.344166666666,,0,0,,,,,23265.91
2019-09-21,10166.56,10175.3,9912.63,9983.33,10145.661158203904,9530.2276,0,0,10209.265064102563,,0,0,,,,,23642.387
2019-09-22,9992.7,10089.52,9857,10023.04,10145.661158203904,9530.2276,0,0,10180.61505424063,,0,0,,,,,23916.354
2019-09-23,10027.69,10046.91,9620,9701.96,9867.144541250498,9530.2276,0,0,10106.975815126687,,0,0,,,,,31927.062
2019-09-24,9701.1,9792.83,7761.75,8495.83,8831.085633000399,9509.0361183884,0,0,9859.107228184119,,0,0,,,,,74464.44
2019-09-25,8493.32,8725.24,8200,8430.07,8750.798506400319,9447.00350654956,0,0,9639.255346925023,,0,0,,,,,48222.102
2019-09-26,8428.15,8464.4,7700.67,8060.15,8393.105805120254,9128.136155894603,0,0,9396.316062782713,,0,0,,,,,60065.945
2019-09-27,8061.98,8260,7851.94,8176.52,8393.105805120254,9128.136155894603,0,0,9208.655130046911,,0,0,,,,,40034.653
2019-09-28,8178.26,8311,8001.14,8195.38,8393.105805120254,9128.136155894603,0,0,9052.766648501232,,0,0,,,,,33820.919
2019-09-29,8199,8226.35,7888.98,8041.96,8297.07501222157,9009.876427647167,0,0,8897.257933347197,,0,0,,,,,35966.056
2019-09-30,8042.08,8331.89,7709.01,8285.84,8297.07501222157,9009.876427647167,0,0,8803.193635909167,,0,0,,,,,54412.52
2019-10-01,8285.31,8499,8171,8290,8297.07501222157,9009.876427647167,0,0,8724.240768846219,,0,0,,,,,39212.804
2019-10-02,8290,8365.92,8149.35,8352.14,8133.759793742555,9009.876427647167,0,0,8666.994496716032,,0,0,,,,,30329.179
2019-10-03,8353.4,8386,8020,8220.27,8133.759793742555,9009.876427647167,0,0,8598.267651067412,9446.547307692306,0,0,,,,,33430.23
2019-10-04,8219.95,8227.42,7979.95,8130.56,8324.350332004764,8982.120024961376,0,0,8526.312627826272,9349.066766381766,0,0,,,,,28421.111
2019-10-05,8130,8175,8010,8122.14,8293.672265603811,8921.544022465238,0,0,8464.132223545306,9258.183302205338,0,0,,,,,30262.006
2019-10-06,8122.01,8148.43,7760,7852.79,8028.858812483049,8649.939620218714,0,0,8370.079573769106,9154.080094634572,0,0,,,,,41909.039
2019-10-07,7851.01,8330,7764.42,8186.88,7989.466950013561,8649.939620218714,0,0,8341.895023958474,9082.435643180159,0,0,,,,,62760.299
2019-10-08,8188.55,8322.01,8103.88,8167.62,7989.466950013561,8649.939620218714,0,0,8315.083481811016,9014.67152146311,0,0,,,,,44715.165
2019-10-09,8168.33,8700,8113,8559.77,8357.27524800868,8649.939620218714,0,0,8352.727561532398,8980.975112465841,0,0,,,,,65453.643
2019-10-10,8559.77,8640.89,8419.34,8556.02,8371.869198406943,8649.939620218714,0,0,8384.003321296645,8949.49695598689,0,0,,,,,44285.668
2019-10-11,8557,8788,8210,8255.58,8460.700641274445,8649.939620218714,0,0,8364.245887251007,8898.09569998786,0,0,,,,,69157.964
2019-10-12,8255.54,8397.45,8248.34,8300.22,8460.700641274445,8649.939620218714,0,0,8354.395750750851,8853.80861109987,0,0,,,,,37761.514
2019-10-13,8300.31,8456,8137.3,8274.66,8449.736010415645,8649.939620218714,0,0,8342.128712173797,8810.908713981362,0,0,,,,,43820.913
2019-10-14,8274.33,8381.77,8205.02,8346.05,8449.736010415645,8649.939620218714,0,0,8342.731987223982,8776.474735167927,0,0,,,,,61999.821
2019-10-15,8346.31,8408.62,8080,8160.01,8319.060646666014,8649.939620218714,0,0,8314.620912266446,8730.810680711043,0,0,,,,,86246.749
2019-10-16,8160.55,8184,7900.24,7992.21,8147.82651733281,8649.939620218714,0,0,8265.019233456223,8676.099519176892,0,0,,,,,70434.452
2019-10-17,7994.76,8124.63,7930,8069.2,8147.82651733281,8649.939620218714,0,0,8234.893197539881,8631.143999237864,0,0,,,,,58354.602
2019-10-18,8069.41,8117.3,7812,7943.94,8089.634971092998,8606.290248985195,0,0,8190.13116714913,8580.239999294317,0,0,,,,,75251.352
2019-10-19,7945.57,8108.54,7852.12,7947.13,8089.327976874399,8594.529224086677,0,0,8152.746372203111,8533.342962309553,0,0,,,,,78024.395
2019-10-20,7947.78,8300.5,7871.17,8218.23,8061.53861850048,8594.529224086677,0,0,8162.820776479555,8510.001261397734,0,0,,,,,78663.915
2019-10-21,8218.23,8334.57,8150,8201.74,8061.53861850048,8594.529224086677,0,0,8168.808349328854,8487.16709388679,0,0,,,,,59928.516
2019-10-22,8201,8290,8000,8020.89,8164.938084159692,8594.529224086677,0,0,8146.051680201338,8452.628049895176,0,0,,,,,69506.88
2019-10-23,8020.68,8047.78,7172.76,7465,7667.740467327753,8209.459284923269,0,0,8041.274498631901,8379.470416569608,0,0,,,,,108484.139
2019-10-24,7465.18,7495.81,7337.44,7411.35,7589.3793738622035,8113.037356430941,0,0,7944.363037303917,8307.757793120007,0,0,,,,,66719.534
2019-10-25,7410.07,8800,7359,8650,8363.476500910238,7730.281379212153,0,0,8052.922570026391,8333.10906770371,0,0,,,,,165118.926
2019-10-26,8650,10408.48,8626.89,9232.22,8824.84220072819,8048.155241290937,0,0,8234.352943868485,8399.709877503436,0,0,,,,,248161.161
2019-10-27,9234.75,9803.83,9066.07,9533.32,9133.641760582552,8320.109717161844,0,0,8434.19402942718,8483.680997688367,0,0,,,,,163544.019
2019-10-28,9534.37,9930.13,9156.03,9217.36,9133.641760582552,8320.109717161844,0,0,8554.681101823,8538.027590452191,0,0,,,,,155599.975
2019-10-29,9215.78,9569.1,9070,9415.02,9133.641760582552,8320.109717161844,0,0,8687.04093231177,8602.989991159437,0,0,,,,,124703.014
2019-10-30,9415.02,9418.65,8975.72,9165.3,9133.641760582552,8320.109717161844,0,0,8760.61925041765,8644.642584406885,0,0,,,,,98464.858
2019-10-31,9163.4,9438.64,8933,9150,9133.641760582552,8320.109717161844,0,0,8820.523981122627,8682.076467043413,0,0,,,,,98836.044
2019-11-01,9149.88,9280,9050.27,9231.01,9133.641760582552,8320.109717161844,0,0,8883.675676334531,8722.738210225381,0,0,,,,,87256.949
2019-11-02,9231.7,9375,9194.98,9287.8,9133.641760582552,8320.109717161844,0,0,8945.848649206142,8764.594639097575,0,0,,,,,56602.055
2019-11-03,9288.96,9366.69,9073,9197.88,9133.641760582552,8320.109717161844,0,0,8984.622703174427,8796.689851016274,0,0,,,,,75612.722
2019-11-04,9197.86,9550,9126.01,9395.46,9174.684857155937,8427.135085785347,0,0,9047.828441147592,8841.043195385439,0,0,,,,,90433.357
2019-11-05,9395.47,9457.13,9164.33,9313.2,9174.684857155937,8427.135085785347,0,0,9088.654834817195,8876.017773505037,0,0,,,,,113738.226
